trajectory_id,time,x,y
te000539,0.0,0.119403,-1.171671
te000539,0.0546,,
te000539,0.102,,
te000539,0.1499,,
te000539,0.2023,-1.085738,0.48103
te000539,0.2521,-0.834114,-0.159903
te000539,0.2979,-1.666054,-0.168948
te000539,0.3525,-1.116058,-0.902301
te000539,0.3969,0.186296,-2.519192
te000539,0.4486,-1.034282,-2.15888
te000539,0.4994,-0.847548,-2.012644
te000539,0.544,-1.755328,-1.450478
te000539,0.5988,-1.037916,-1.1144
te000539,0.6436,-0.847435,0.784337
te000539,0.6897,0.234454,0.582221
te000539,0.7332,-1.336985,-1.700548
te000539,0.7917,-1.296935,0.473235
te000539,0.8485,-0.179354,0.428165
te000539,0.8972,-1.863981,0.054499
te000539,0.9555,-2.796938,0.010718
te000539,1.0116,,
te000539,1.0705,-0.461075,-0.052214
te000539,1.1152,,
te000539,1.1648,,
te000539,1.2174,,
te000539,1.2692,,
te000539,1.3243,-1.739395,0.156231
te000539,1.3756,-3.385497,-1.398769
te000539,1.4274,-0.822275,0.634124
te000539,1.4862,0.004321,-0.372083
te000539,1.5401,-1.212396,1.400205
te000539,1.584,-0.917365,0.03836
te000539,1.6341,-0.450176,0.9001
te000539,1.6791,-0.209926,0.149632
te000539,1.7225,-1.906051,1.352937
te000539,1.7771,-0.404874,0.853276
te000539,1.8221,-0.366106,3.108598
te000539,1.8765,-0.168975,1.4664
te000539,1.9237,-0.117735,3.013868
te000539,1.9728,-1.482392,2.46229
te000539,2.0169,-1.113674,1.665036
te000539,2.0708,0.293044,2.458812
te000539,2.1145,-0.424008,1.672791
te000539,2.1687,-0.511475,1.654522
te000539,2.2192,1.199421,1.334327
te000539,2.2681,0.788788,1.343503
te000539,2.3162,-0.5396,2.74754
te000539,2.3695,,
te000539,2.4207,0.839215,3.098455
te000539,2.4676,0.619133,2.099762
te000539,2.517,1.368831,3.662302
te000539,2.5621,0.518545,3.692785
te000539,2.6058,0.48664,2.433373
te000539,2.6592,1.280432,4.584667
te000539,2.7129,0.755683,4.138848
te000539,2.7702,2.906307,2.474813
te000539,2.8176,1.877496,1.818777
te000539,2.8746,0.069607,3.878634
te000539,2.9241,2.46539,2.383349
te000539,2.9815,2.610643,-0.483914
te000539,3.0406,,
te000539,3.0988,2.196407,0.759867
te000539,3.1456,1.64291,-1.050901
te000539,3.1981,1.653042,-0.454813
te000539,3.2545,0.843551,-0.03468
te000539,3.2991,1.304754,-1.103121
te000539,3.3472,1.477257,-1.347999
te000539,3.3929,0.311249,-0.130765
te000539,3.4399,1.605757,-0.181644
te000539,3.4925,1.662483,-1.716665
te000539,3.5368,1.983563,-1.678806
te000539,3.5837,1.292902,-0.166415
te000539,3.6318,1.040421,-0.794126
te000539,3.6798,3.563924,-0.865464
te000539,3.725,1.925827,-1.525641
te000539,3.7763,1.801837,-0.11937
te000539,3.8218,1.495394,-0.558108
te000539,3.873,2.073509,-0.601985
te000539,3.9175,2.335063,-0.499304
te000539,3.9726,-0.282914,-0.09828
te000539,4.0271,0.226388,-2.199344
te000539,4.0788,2.263507,-1.626648
te000539,4.1338,0.810427,0.043094
te000539,4.1777,0.290171,-1.4624
te000539,4.2333,1.060721,-0.732917
te000539,4.2821,1.237364,-1.039853
te000539,4.3359,0.226738,-0.074334
te000539,4.3843,1.102673,0.110426
te000539,4.4419,1.97142,-1.401507
te000539,4.4954,0.386856,-3.574026
te000539,4.541,1.035554,-1.551582
te000539,4.5876,0.908722,-2.230391
te000539,4.6344,,
te000539,4.6907,0.957053,-4.107299
te000539,4.7362,1.380979,-2.489565
te000539,4.7869,-0.442018,-1.943906
te000539,4.8387,1.400698,-3.246996
te000539,4.8921,-0.044824,-3.846789
te000539,4.9469,-0.335966,-3.887363
te000539,5.0,0.677498,-4.026967
te002341,0.0,0.303411,0.236779
te002341,0.0552,2.110769,-0.61213
te002341,0.11,2.004293,0.690082
te002341,0.1593,1.524391,-0.348431
te002341,0.2042,0.132892,0.125691
te002341,0.2527,1.662981,-1.187011
te002341,0.2952,1.545463,-1.447411
te002341,0.3477,0.838172,0.247856
te002341,0.395,-0.238156,-0.41058
te002341,0.4438,1.890999,-0.544056
te002341,0.4998,2.130974,-1.474005
te002341,0.543,-0.673429,-0.281374
te002341,0.601,0.955418,-0.346578
te002341,0.6433,1.631409,-1.071668
te002341,0.6927,0.849391,-0.3353
te002341,0.7439,0.424872,-0.701721
te002341,0.7922,-1.248506,0.222306
te002341,0.8499,-0.124243,-0.793255
te002341,0.8982,0.98946,-1.718543
te002341,0.9494,0.731234,-0.135986
te002341,1.0051,-0.297073,-1.209955
te002341,1.0523,0.380517,-1.775658
te002341,1.0985,0.178044,-1.566331
te002341,1.143,0.954013,-2.515086
te002341,1.1976,1.955165,-3.133094
te002341,1.2459,-0.115774,-0.613354
te002341,1.2964,0.638316,-1.375469
te002341,1.3516,-0.515504,-1.297861
te002341,1.398,0.109238,-3.68126
te002341,1.451,-0.675143,-2.801539
te002341,1.5034,-0.545942,-3.866802
te002341,1.5497,-0.477113,-2.803402
te002341,1.6058,-1.585903,-3.18278
te002341,1.6603,-0.658141,-1.99751
te002341,1.7117,-0.298836,-3.208461
te002341,1.7697,-1.028396,-1.930296
te002341,1.8175,-2.551609,-1.26414
te002341,1.8712,-0.503558,-3.604099
te002341,1.9276,-2.369838,-1.542901
te002341,1.9838,-1.996008,-1.88315
te002341,2.0357,,
te002341,2.0864,0.104114,-1.160444
te002341,2.1299,-1.124282,-0.957148
te002341,2.1839,-1.6255,-0.256447
te002341,2.2295,-2.002696,-0.009011
te002341,2.2726,-3.197427,0.692252
te002341,2.3151,-2.028282,1.408225
te002341,2.3645,-1.185575,0.656299
te002341,2.4227,-0.45674,0.182233
te002341,2.4788,-1.1807,0.875679
te002341,2.5281,,
te002341,2.5737,-1.036807,1.786662
te002341,2.6272,-2.865216,1.578573
te002341,2.6763,-1.710592,1.353352
te002341,2.7217,,
te002341,2.7733,-1.455176,0.873388
te002341,2.8294,-1.919747,1.470218
te002341,2.8793,-2.537273,-0.319095
te002341,2.9319,,
te002341,2.9834,-2.114936,-0.618465
te002341,3.0379,,
te002341,3.0859,,
te002341,3.1415,,
te002341,3.197,,
te002341,3.2403,-1.592719,2.199946
te002341,3.2961,-0.693505,1.965849
te002341,3.3487,-1.073058,-0.065387
te002341,3.4038,-1.634106,0.933152
te002341,3.4541,-1.130003,1.058647
te002341,3.5045,-2.211426,2.890173
te002341,3.553,0.154022,2.895565
te002341,3.6083,-1.021519,2.279124
te002341,3.6528,0.912181,2.585668
te002341,3.6973,0.143584,3.015071
te002341,3.7521,-0.276815,2.592647
te002341,3.798,-0.755177,1.711575
te002341,3.8521,1.093484,3.811565
te002341,3.9029,0.275091,3.081004
te002341,3.9608,-0.238499,5.631364
te002341,4.0162,0.866359,2.817577
te002341,4.0701,1.135911,4.156157
te002341,4.1192,2.760734,1.658208
te002341,4.1697,1.251774,1.944338
te002341,4.2195,1.580594,4.008573
te002341,4.2636,2.316787,3.365648
te002341,4.3132,2.108086,1.752264
te002341,4.3578,,
te002341,4.4039,0.459266,2.296247
te002341,4.4565,1.649253,-0.300369
te002341,4.499,2.437264,0.734396
te002341,4.5461,2.077276,2.339481
te002341,4.6015,3.53746,0.984868
te002341,4.6568,2.524039,-0.172652
te002341,4.707,1.66001,-0.260438
te002341,4.7493,1.543319,-1.35699
te002341,4.7935,1.939167,1.234195
te002341,4.8413,1.95207,-1.097264
te002341,4.8891,2.813417,-1.878178
te002341,4.9473,3.030787,-0.986088
te002341,5.0,1.115168,-0.642374
te001360,0.0,-0.603473,-1.036597
te001360,0.0578,1.254643,-1.402562
te001360,0.1091,0.4939,-2.086729
te001360,0.1639,-0.573689,-1.329501
te001360,0.2114,0.547583,-1.648816
te001360,0.2669,,
te001360,0.3101,,
te001360,0.3633,-0.424163,-2.508211
te001360,0.4065,-1.496228,-2.193431
te001360,0.4562,0.402737,-4.879831
te001360,0.5127,-1.38235,-4.551971
te001360,0.5665,1.219834,-5.376501
te001360,0.6104,-3.228833,-4.032437
te001360,0.6656,-0.573358,-2.535495
te001360,0.7136,0.490481,-5.329386
te001360,0.7581,-0.542555,-3.449844
te001360,0.8041,-1.417467,-2.365288
te001360,0.8627,-1.469089,-2.371891
te001360,0.9069,-1.362295,-1.877141
te001360,0.9503,-1.80546,-0.79691
te001360,0.9968,-2.184115,-0.867224
te001360,1.0501,-2.600888,-0.776732
te001360,1.0953,-3.25544,0.371186
te001360,1.1514,-1.810067,-0.955565
te001360,1.199,-2.344618,-0.001824
te001360,1.2576,-2.097447,-0.031739
te001360,1.3149,-1.817927,0.31338
te001360,1.3678,-1.134341,1.104426
te001360,1.4158,-2.588697,-0.819503
te001360,1.4716,-1.280455,0.459128
te001360,1.515,-2.424155,0.049815
te001360,1.5705,-0.551723,0.311719
te001360,1.6275,,
te001360,1.6806,-1.968776,1.486542
te001360,1.7369,-1.808724,0.070206
te001360,1.7802,-2.352269,0.033299
te001360,1.8355,-0.589921,0.683549
te001360,1.8795,-0.934002,0.63892
te001360,1.9325,-3.47867,0.592181
te001360,1.9845,-1.243477,-1.048377
te001360,2.0306,0.532755,-0.123764
te001360,2.0886,-2.360684,1.188651
te001360,2.132,-0.36187,0.810931
te001360,2.1788,,
te001360,2.222,0.434563,0.813006
te001360,2.2675,-2.021276,0.138254
te001360,2.3244,-1.211141,0.587082
te001360,2.3767,-2.786282,0.416509
te001360,2.4249,-0.751377,0.624159
te001360,2.4749,,
te001360,2.5194,-0.556744,1.13502
te001360,2.5736,-2.67648,1.538779
te001360,2.6321,-1.44701,0.749327
te001360,2.6812,-0.741807,1.577648
te001360,2.7312,-0.671693,-0.109579
te001360,2.7851,0.553823,1.030969
te001360,2.8363,-1.46036,1.703666
te001360,2.8929,0.062056,1.580265
te001360,2.9449,1.443038,2.405264
te001360,2.9906,-1.661025,1.675034
te001360,3.0455,-1.037499,2.518136
te001360,3.0928,0.04217,2.50855
te001360,3.1498,0.656931,2.854553
te001360,3.1925,0.25076,5.105824
te001360,3.2497,0.055892,3.366758
te001360,3.2981,1.097557,3.645058
te001360,3.3522,1.808772,2.58307
te001360,3.4038,0.4591,5.38318
te001360,3.4561,1.282374,3.590796
te001360,3.5142,,
te001360,3.5672,1.464803,1.790494
te001360,3.6205,0.57181,2.253299
te001360,3.6708,0.864442,-0.067715
te001360,3.7135,0.386009,-0.458653
te001360,3.7635,2.415088,0.317243
te001360,3.8067,1.508306,-0.183553
te001360,3.8594,2.884217,0.563004
te001360,3.904,2.151367,-0.593405
te001360,3.9471,2.056861,0.111036
te001360,4.002,2.719556,0.059701
te001360,4.0505,,
te001360,4.1053,,
te001360,4.1617,,
te001360,4.2121,,
te001360,4.2565,1.424483,1.109831
te001360,4.3006,1.372022,-0.957488
te001360,4.3488,0.857294,-0.08176
te001360,4.402,0.647817,-2.659641
te001360,4.4594,1.660315,-2.011707
te001360,4.5164,2.877281,-0.374733
te001360,4.5662,2.767793,-0.043704
te001360,4.6112,1.409264,0.480682
te001360,4.6548,0.7425,-1.410932
te001360,4.7088,1.349846,-1.415601
te001360,4.7534,1.358509,-3.275878
te001360,4.7979,0.47774,-1.057362
te001360,4.856,0.703428,-1.079418
te001360,4.8984,0.829835,0.640304
te001360,4.957,1.99612,-0.711849
te001360,5.0,0.495229,-1.383654
te000512,0.0,-1.58593,0.674236
te000512,0.0454,-1.140662,-0.858683
te000512,0.0905,-2.69038,1.93415
te000512,0.1369,0.455047,-1.155966
te000512,0.1847,-0.77247,1.258366
te000512,0.2389,-0.569718,0.565617
te000512,0.2966,-3.695534,0.370663
te000512,0.3447,-2.931573,-1.066295
te000512,0.4016,-1.210228,-0.453322
te000512,0.4581,-2.86132,1.524868
te000512,0.5103,-0.654681,0.493808
te000512,0.5611,-2.221092,1.481645
te000512,0.6121,-0.080055,1.132502
te000512,0.665,-0.436359,2.296805
te000512,0.7075,-0.752662,0.407863
te000512,0.7501,-1.484086,-0.197785
te000512,0.7921,-2.076339,0.348846
te000512,0.8475,-1.929362,1.972033
te000512,0.8941,-1.20333,0.806176
te000512,0.9391,-2.015012,1.579581
te000512,0.9809,-2.214167,1.720351
te000512,1.0325,-1.49691,-0.273187
te000512,1.0774,-0.616429,-1.418243
te000512,1.1319,-0.606655,1.26733
te000512,1.1827,-0.008641,2.105704
te000512,1.2319,-1.342848,0.542429
te000512,1.2796,-0.335407,-0.127043
te000512,1.3278,-2.142114,1.511836
te000512,1.377,-0.289174,0.006572
te000512,1.4315,-0.292053,1.235916
te000512,1.4835,-1.273181,2.147758
te000512,1.5296,0.398736,1.882891
te000512,1.5854,-1.639701,2.641345
te000512,1.6306,0.35019,1.818086
te000512,1.677,-0.311636,2.493217
te000512,1.7324,1.156559,4.115268
te000512,1.7882,0.169934,3.655091
te000512,1.8347,0.650477,3.893204
te000512,1.8871,1.670143,5.842155
te000512,1.9421,2.330078,4.922481
te000512,1.9869,2.555687,4.381205
te000512,2.0363,-0.385263,4.024195
te000512,2.0818,1.424148,4.070825
te000512,2.1365,1.535999,2.346513
te000512,2.1819,1.983392,2.059984
te000512,2.229,2.131049,0.666874
te000512,2.2846,1.375927,0.900621
te000512,2.3341,1.445375,-0.214741
te000512,2.3883,1.110236,-0.977824
te000512,2.431,2.556647,-0.673712
te000512,2.4872,2.552125,-1.238787
te000512,2.5415,1.368587,-2.063373
te000512,2.5982,2.019928,-0.279583
te000512,2.6404,1.863808,1.052771
te000512,2.6961,1.125689,-1.348861
te000512,2.7502,1.477577,-0.67828
te000512,2.8047,2.318902,1.078724
te000512,2.8607,,
te000512,2.9095,1.601024,-0.166564
te000512,2.9629,1.734681,-0.755892
te000512,3.0152,1.744128,-0.034479
te000512,3.0633,2.947883,-0.406748
te000512,3.1151,1.311809,-1.272526
te000512,3.159,1.948679,-0.25059
te000512,3.2101,2.30245,-1.170638
te000512,3.2624,1.841398,-0.04586
te000512,3.3109,1.781971,-1.430604
te000512,3.3588,1.223585,-1.965349
te000512,3.4159,2.344003,-0.89238
te000512,3.4736,2.669957,-0.573031
te000512,3.5173,0.41282,-1.599148
te000512,3.5746,1.437071,-0.107784
te000512,3.6256,2.121402,-0.927711
te000512,3.6811,1.435736,-0.820229
te000512,3.7263,-0.408471,-1.878087
te000512,3.781,0.735592,-1.144461
te000512,3.8379,0.861013,-1.400477
te000512,3.8858,2.366676,-0.699513
te000512,3.9403,1.30194,-0.744759
te000512,3.9925,1.263542,-2.075484
te000512,4.0444,-0.182449,0.417504
te000512,4.1015,1.018773,-3.147519
te000512,4.1517,0.372725,-2.518889
te000512,4.1967,2.697449,-2.145324
te000512,4.2443,0.549178,-2.023645
te000512,4.3004,1.452287,-2.431708
te000512,4.3578,0.025864,-3.362814
te000512,4.3998,2.138449,-2.007861
te000512,4.4548,-0.945455,-3.360931
te000512,4.5073,1.571712,-3.948668
te000512,4.5575,-0.181767,-4.457323
te000512,4.6004,,
te000512,4.6425,-0.800443,-3.750148
te000512,4.6975,-1.920057,-5.108652
te000512,4.7515,-1.833025,-4.574076
te000512,4.7971,-1.855796,-5.304757
te000512,4.8503,-2.297365,-4.529639
te000512,4.9069,-1.700299,-3.452658
te000512,4.9568,-2.659301,-1.896528
te000512,5.0,-2.315416,-1.951009
te002917,0.0,2.374248,0.793579
te002917,0.0518,-0.247498,0.799721
te002917,0.1045,0.500976,0.369974
te002917,0.1534,3.10765,2.278057
te002917,0.2021,0.797129,0.305051
te002917,0.2461,0.206434,2.01049
te002917,0.2996,1.382779,0.854302
te002917,0.3535,1.712632,1.706174
te002917,0.3994,1.760983,1.368754
te002917,0.4502,2.07854,1.806976
te002917,0.5049,,
te002917,0.5555,,
te002917,0.6105,,
te002917,0.6565,0.412852,-0.367804
te002917,0.7063,2.000182,-0.15295
te002917,0.7528,-0.124666,-0.115273
te002917,0.7983,0.16997,-0.858063
te002917,0.8507,1.294051,0.756115
te002917,0.904,2.194388,-0.87413
te002917,0.9537,3.027291,-1.761066
te002917,0.9981,3.208613,-1.238458
te002917,1.052,1.560965,0.289526
te002917,1.0997,1.95933,-1.180305
te002917,1.1538,0.149745,1.081698
te002917,1.1998,0.028726,-0.032371
te002917,1.2521,-0.045609,-0.200967
te002917,1.2975,0.399659,0.92855
te002917,1.3526,0.403266,0.440982
te002917,1.4109,,
te002917,1.465,,
te002917,1.5223,0.217827,0.084902
te002917,1.5748,1.632407,-0.287177
te002917,1.6255,1.54166,-1.212467
te002917,1.6721,2.564128,-1.544462
te002917,1.7149,1.681791,-0.890743
te002917,1.7672,-0.182382,-2.758574
te002917,1.8146,0.919947,-1.433229
te002917,1.8616,0.791464,-2.235341
te002917,1.9105,0.19534,-2.008665
te002917,1.9683,-0.727016,-1.323181
te002917,2.0106,1.907698,-2.649601
te002917,2.0667,-0.138127,-0.227583
te002917,2.1249,0.057923,-1.353056
te002917,2.1778,0.854276,-3.775789
te002917,2.2245,-0.799451,-1.968754
te002917,2.2761,,
te002917,2.3248,,
te002917,2.3826,,
te002917,2.4268,0.312565,-2.802732
te002917,2.4696,0.020756,-2.526757
te002917,2.524,-1.210036,-2.53829
te002917,2.5785,0.058757,-3.056471
te002917,2.6259,-1.698963,-3.458198
te002917,2.6748,-0.238826,-1.742859
te002917,2.7233,-1.953898,-2.917779
te002917,2.7817,,
te002917,2.8244,-0.990277,-2.814816
te002917,2.871,-1.559182,0.637988
te002917,2.917,,
te002917,2.9658,-1.200942,-1.189514
te002917,3.0151,-2.45164,-0.396936
te002917,3.0575,-2.152671,-0.137872
te002917,3.1045,-1.827629,0.248508
te002917,3.1599,-1.072991,-0.404102
te002917,3.2127,-2.421005,0.093689
te002917,3.2682,-1.540996,1.107678
te002917,3.3132,-1.931896,-0.279432
te002917,3.3661,-3.709339,0.839615
te002917,3.4205,-1.655279,0.43743
te002917,3.4764,-1.129539,1.056841
te002917,3.5225,-1.595273,0.943974
te002917,3.5751,-2.504944,1.516912
te002917,3.6268,-2.488572,0.046691
te002917,3.6789,-0.528937,1.638769
te002917,3.7268,-2.373282,1.307687
te002917,3.7798,-1.692588,2.208629
te002917,3.8303,,
te002917,3.8752,,
te002917,3.9311,,
te002917,3.9857,-2.741366,0.873446
te002917,4.031,-0.471754,1.079306
te002917,4.0831,-0.686132,1.454155
te002917,4.1379,-0.973658,1.907218
te002917,4.1945,-2.617314,1.980042
te002917,4.2387,-1.413989,0.877821
te002917,4.2866,-0.057402,0.939556
te002917,4.3316,0.028911,0.583284
te002917,4.3892,0.462706,1.952691
te002917,4.4372,-1.453042,2.35281
te002917,4.4865,-0.720393,3.103198
te002917,4.5415,,
te002917,4.5953,,
te002917,4.6523,,
te002917,4.7033,1.757593,1.412547
te002917,4.7523,-0.057171,3.625314
te002917,4.797,0.091746,2.369986
te002917,4.8523,1.236639,2.246461
te002917,4.9038,1.467045,3.325641
te002917,4.9535,1.18595,2.665205
te002917,5.0,1.837095,3.298234
te001814,0.0,-2.669276,-0.695628
te001814,0.0545,-0.6549,0.713495
te001814,0.1029,0.734181,0.387876
te001814,0.1555,-0.009212,1.816021
te001814,0.2074,-0.282041,0.929926
te001814,0.2552,0.510026,-0.51358
te001814,0.3034,0.590541,-1.627886
te001814,0.3572,-0.410275,-0.916378
te001814,0.4119,-0.634178,-0.044282
te001814,0.4662,0.423588,-0.148249
te001814,0.5234,,
te001814,0.5766,,
te001814,0.6332,,
te001814,0.6904,,
te001814,0.736,,
te001814,0.7805,1.092854,-1.014553
te001814,0.833,-0.658436,1.64552
te001814,0.8882,-0.239769,-1.327528
te001814,0.9317,0.075882,-1.270073
te001814,0.9794,-0.465999,1.144755
te001814,1.0219,-0.491168,0.130053
te001814,1.0672,1.328963,1.591471
te001814,1.1109,-0.525773,1.409395
te001814,1.1546,1.169883,2.220101
te001814,1.2103,-0.416745,2.361597
te001814,1.2608,-0.833893,2.784442
te001814,1.3057,0.418202,1.585789
te001814,1.3562,-0.793787,3.149826
te001814,1.4084,1.089129,3.751894
te001814,1.4616,-0.609807,2.939555
te001814,1.5077,1.01465,3.269261
te001814,1.5621,1.260391,4.10759
te001814,1.6053,2.794805,1.692158
te001814,1.6552,1.171709,1.260575
te001814,1.7057,0.617931,2.770039
te001814,1.7557,1.353182,2.144588
te001814,1.8085,3.55343,1.089003
te001814,1.8531,0.429503,-1.326039
te001814,1.9109,1.252343,-0.44216
te001814,1.9662,1.94936,-0.410136
te001814,2.0198,1.24644,-1.255126
te001814,2.0723,2.682873,0.495289
te001814,2.1258,0.903415,-0.340317
te001814,2.1801,-0.40096,-1.86166
te001814,2.2284,2.02863,0.038723
te001814,2.2728,2.004598,0.954071
te001814,2.3253,0.409669,-0.244424
te001814,2.3687,1.780731,-0.663539
te001814,2.4209,2.119142,-0.477354
te001814,2.4711,1.394918,-0.772071
te001814,2.5189,0.943144,0.745746
te001814,2.5651,1.74028,-0.020592
te001814,2.6108,2.10873,-1.596365
te001814,2.6666,-0.173761,-1.356524
te001814,2.7248,1.0117,-2.009458
te001814,2.7765,0.163508,-0.402837
te001814,2.8319,1.704736,-0.890122
te001814,2.8801,0.151752,-0.111603
te001814,2.9322,0.587211,-0.536681
te001814,2.9862,1.446839,-0.893064
te001814,3.0342,0.282052,-2.362849
te001814,3.0803,1.460977,-2.857197
te001814,3.128,0.795199,-0.10246
te001814,3.1801,0.718017,-2.174817
te001814,3.2306,1.539243,-1.959272
te001814,3.2743,1.071531,-0.72131
te001814,3.3191,0.28495,-2.013539
te001814,3.3678,1.399926,-1.329752
te001814,3.4137,-0.221017,-1.832995
te001814,3.4612,0.57372,-1.474237
te001814,3.5051,-1.129626,-3.440618
te001814,3.5521,0.117326,-2.728806
te001814,3.6061,,
te001814,3.6533,-0.369453,-2.929791
te001814,3.6967,0.131127,-3.339792
te001814,3.7519,-0.279394,-3.454139
te001814,3.795,,
te001814,3.844,-0.618529,-5.592346
te001814,3.9001,-1.895446,-5.065046
te001814,3.9518,-1.482798,-5.629974
te001814,3.9971,-1.397781,-2.950847
te001814,4.0541,-0.579904,-3.854466
te001814,4.1007,-1.392989,-2.425424
te001814,4.1514,-2.295424,-2.055946
te001814,4.2036,-1.16713,-0.914146
te001814,4.2604,-1.586321,0.595778
te001814,4.3063,-1.932552,-0.659522
te001814,4.3632,-3.266209,1.212552
te001814,4.4181,-2.05734,0.159458
te001814,4.4713,-2.26951,0.310782
te001814,4.521,-0.941608,0.712393
te001814,4.5784,-1.260047,0.146392
te001814,4.636,-2.502726,-0.175095
te001814,4.6921,-2.149544,1.003281
te001814,4.7413,-0.560927,-0.331481
te001814,4.7991,-1.46703,0.227406
te001814,4.8458,-1.024597,-0.465746
te001814,4.9004,-2.399905,-0.612347
te001814,4.9531,-1.522627,1.165424
te001814,5.0,-1.117566,0.222433
te000268,0.0,2.079979,-0.453368
te000268,0.0579,0.624188,-1.520357
te000268,0.1142,0.720397,-0.884293
te000268,0.1719,1.733776,1.212781
te000268,0.2148,1.522211,-1.426565
te000268,0.2582,2.568178,-0.081364
te000268,0.3142,,
te000268,0.3683,,
te000268,0.4143,,
te000268,0.4636,1.319843,0.032747
te000268,0.5122,,
te000268,0.5661,,
te000268,0.624,0.25076,-0.306194
te000268,0.6801,0.300359,-0.934892
te000268,0.7361,0.79911,-0.254412
te000268,0.7846,0.278248,-1.227705
te000268,0.8277,-0.641168,-2.321988
te000268,0.8787,0.734511,-2.081656
te000268,0.9261,-1.549038,-1.871898
te000268,0.9752,-0.023479,-0.698107
te000268,1.0263,0.474388,-1.618861
te000268,1.0814,-0.948914,-3.148318
te000268,1.1342,0.058426,-1.608543
te000268,1.1862,-0.459504,-2.97827
te000268,1.2404,-0.267617,-2.409767
te000268,1.2871,-0.671331,-1.735882
te000268,1.3395,1.266939,-0.949837
te000268,1.3838,-0.515295,-1.896685
te000268,1.4307,-0.892233,-2.446503
te000268,1.4772,-1.394764,-2.720506
te000268,1.5247,-0.940394,-2.706146
te000268,1.5801,,
te000268,1.6281,,
te000268,1.6867,,
te000268,1.7356,,
te000268,1.7856,-1.932574,-1.506023
te000268,1.8281,-0.836504,0.185814
te000268,1.8846,-1.680589,-0.657486
te000268,1.9321,-2.354181,0.289073
te000268,1.9845,-1.484257,-0.982289
te000268,2.0354,-2.62869,-0.820287
te000268,2.0912,-2.536918,0.52813
te000268,2.1474,-2.192132,0.119993
te000268,2.2051,-0.467674,-0.462996
te000268,2.2476,-2.748867,0.951818
te000268,2.3051,-1.281494,1.085784
te000268,2.3548,-2.047971,1.245566
te000268,2.4129,-0.197365,-0.281774
te000268,2.4648,-1.969501,0.850191
te000268,2.5082,-1.462385,0.009454
te000268,2.5662,,
te000268,2.6094,,
te000268,2.6529,,
te000268,2.6981,,
te000268,2.7449,-3.470067,0.948649
te000268,2.7904,-0.746107,2.31038
te000268,2.8329,-1.185302,0.939157
te000268,2.8896,-0.073941,3.099442
te000268,2.936,-0.175076,1.281098
te000268,2.9791,0.819855,0.064744
te000268,3.0311,0.086088,1.510283
te000268,3.0889,0.098667,0.738588
te000268,3.1344,-0.422408,2.910983
te000268,3.1845,-0.177841,0.876638
te000268,3.2356,0.192968,1.359719
te000268,3.2818,-0.148136,3.003977
te000268,3.3349,-0.16154,3.999458
te000268,3.3835,1.688807,2.803739
te000268,3.436,0.607273,3.173013
te000268,3.4812,0.700071,3.601083
te000268,3.5252,0.140797,3.052595
te000268,3.5791,2.151438,4.085012
te000268,3.635,0.31993,4.075864
te000268,3.6911,1.532932,3.164601
te000268,3.7403,1.756054,2.611008
te000268,3.7845,,
te000268,3.8325,0.988134,2.8708
te000268,3.8751,0.688565,2.312598
te000268,3.9335,0.651501,2.547486
te000268,3.9879,1.85851,1.482255
te000268,4.0307,1.90885,1.990137
te000268,4.0811,3.051948,1.139371
te000268,4.1243,1.957618,0.883316
te000268,4.1785,1.222006,0.92294
te000268,4.2278,0.655009,1.107439
te000268,4.2863,1.539658,-1.529477
te000268,4.3435,2.617851,-1.548799
te000268,4.3976,,
te000268,4.4521,2.56483,-0.357911
te000268,4.5016,2.181087,0.175271
te000268,4.5549,1.425069,-0.437132
te000268,4.6052,1.868918,-1.616275
te000268,4.6605,1.604114,-0.920663
te000268,4.7182,1.456563,-0.951619
te000268,4.7656,,
te000268,4.8194,0.36117,-2.703217
te000268,4.8634,0.357253,-0.299141
te000268,4.9112,,
te000268,4.957,1.887283,0.020866
te000268,5.0,1.073316,-1.01127
te002920,0.0,0.756252,-2.448997
te002920,0.051,-0.607673,-1.661614
te002920,0.1003,-1.518178,-1.428972
te002920,0.1582,0.980904,-0.108889
te002920,0.2024,0.08361,-0.398272
te002920,0.2488,-0.765594,-2.57095
te002920,0.298,-0.52902,-1.153688
te002920,0.3416,-0.172221,-1.659809
te002920,0.3859,-0.010076,-2.143722
te002920,0.4443,-0.587428,-3.202633
te002920,0.4942,0.83138,-1.586072
te002920,0.5368,-1.687148,-2.3392
te002920,0.5799,-1.604136,-3.142346
te002920,0.6305,-0.853245,-3.127236
te002920,0.6837,-0.004692,-1.812451
te002920,0.7264,-1.289191,-2.17953
te002920,0.7815,-0.926845,-3.404352
te002920,0.8383,-2.221222,-1.725766
te002920,0.889,-1.343354,-3.001932
te002920,0.9388,-0.910173,-1.242812
te002920,0.9974,-1.555801,0.424793
te002920,1.0536,-2.278387,-0.011956
te002920,1.1088,-2.670051,-2.145632
te002920,1.1579,-0.872457,0.022427
te002920,1.2105,-0.714754,1.180605
te002920,1.2599,-1.538068,0.594592
te002920,1.3142,-2.507842,1.369925
te002920,1.3593,-0.676979,0.730698
te002920,1.4147,-1.105368,-0.090073
te002920,1.4611,-3.571881,-0.465889
te002920,1.5104,-2.224758,-1.701457
te002920,1.5589,-2.254994,1.167259
te002920,1.6147,0.042339,0.113951
te002920,1.664,-2.284143,1.135086
