trajectory_id,target
te002330,1.750117769681555
te002331,1.750117769681555
te002332,1.750117769681555
te002333,1.750117769681555
te002334,1.750117769681555
te002335,1.750117769681555
te002336,1.750117769681555
te002337,1.750117769681555
te002338,1.750117769681555
te002339,1.750117769681555
te002340,1.750117769681555
te002341,1.750117769681555
te002342,1.750117769681555
te002343,1.750117769681555
te002344,1.750117769681555
te002345,1.750117769681555
te002346,1.750117769681555
te002347,1.750117769681555
te002348,1.750117769681555
te002349,1.750117769681555
te002350,1.750117769681555
te002351,1.750117769681555
te002352,1.750117769681555
te002353,1.750117769681555
te002354,1.750117769681555
te002355,1.750117769681555
te002356,1.750117769681555
te002357,1.750117769681555
te002358,1.750117769681555
te002359,1.750117769681555
te002360,1.750117769681555
te002361,1.750117769681555
te002362,1.750117769681555
te002363,1.750117769681555
te002364,1.750117769681555
te002365,1.750117769681555
te002366,1.750117769681555
te002367,1.750117769681555
te002368,1.750117769681555
te002369,1.750117769681555
te002370,1.750117769681555
te002371,1.750117769681555
te002372,1.750117769681555
te002373,1.750117769681555
te002374,1.750117769681555
te002375,1.750117769681555
te002376,1.750117769681555
te002377,1.750117769681555
te002378,1.750117769681555
te002379,1.750117769681555
te002380,1.750117769681555
te002381,1.750117769681555
te002382,1.750117769681555
te002383,1.750117769681555
te002384,1.750117769681555
te002385,1.750117769681555
te002386,1.750117769681555
te002387,1.750117769681555
te002388,1.750117769681555
te002389,1.750117769681555
te002390,1.750117769681555
te002391,1.750117769681555
te002392,1.750117769681555
te002393,1.750117769681555
te002394,1.750117769681555
te002395,1.750117769681555
te002396,1.750117769681555
te002397,1.750117769681555
te002398,1.750117769681555
te002399,1.750117769681555
te002400,1.750117769681555
te002401,1.750117769681555
te002402,1.750117769681555
te002403,1.750117769681555
te002404,1.750117769681555
te002405,1.750117769681555
te002406,1.750117769681555
te002407,1.750117769681555
te002408,1.750117769681555
te002409,1.750117769681555
te002410,1.750117769681555
te002411,1.750117769681555
te002412,1.750117769681555
te002413,1.750117769681555
te002414,1.750117769681555
te002415,1.750117769681555
te002416,1.750117769681555
te002417,1.750117769681555
te002418,1.750117769681555
te002419,1.750117769681555
te002420,1.750117769681555
te002421,1.750117769681555
te002422,1.750117769681555
te002423,1.750117769681555
te002424,1.750117769681555
te002425,1.750117769681555
te002426,1.750117769681555
te002427,1.750117769681555
te002428,1.750117769681555
te002429,1.750117769681555
te002430,1.750117769681555
te002431,1.750117769681555
te002432,1.750117769681555
te002433,1.750117769681555
te002434,1.750117769681555
te002435,1.750117769681555
te002436,1.750117769681555
te002437,1.750117769681555
te002438,1.750117769681555
te002439,1.750117769681555
te002440,1.750117769681555
te002441,1.750117769681555
te002442,1.750117769681555
te002443,1.750117769681555
te002444,1.750117769681555
te002445,1.750117769681555
te002446,1.750117769681555
te002447,1.750117769681555
te002448,1.750117769681555
te002449,1.750117769681555
te002450,1.750117769681555
te002451,1.750117769681555
te002452,1.750117769681555
te002453,1.750117769681555
te002454,1.750117769681555
te002455,1.750117769681555
te002456,1.750117769681555
te002457,1.750117769681555
te002458,1.750117769681555
te002459,1.750117769681555
te002460,1.750117769681555
te002461,1.750117769681555
te002462,1.750117769681555
te002463,1.750117769681555
te002464,1.750117769681555
te002465,1.750117769681555
te002466,1.750117769681555
te002467,1.750117769681555
te002468,1.750117769681555
te002469,1.750117769681555
te002470,1.750117769681555
te002471,1.750117769681555
te002472,1.750117769681555
te002473,1.750117769681555
te002474,1.750117769681555
te002475,1.750117769681555
te002476,1.750117769681555
te002477,1.750117769681555
te002478,1.750117769681555
te002479,1.750117769681555
te002480,1.750117769681555
te002481,1.750117769681555
te002482,1.750117769681555
te002483,1.750117769681555
te002484,1.750117769681555
te002485,1.750117769681555
te002486,1.750117769681555
te002487,1.750117769681555
te002488,1.750117769681555
te002489,1.750117769681555
te002490,1.750117769681555
te002491,1.750117769681555
te002492,1.750117769681555
te002493,1.750117769681555
te002494,1.750117769681555
te002495,1.750117769681555
te002496,1.750117769681555
te002497,1.750117769681555
te002498,1.750117769681555
te002499,1.750117769681555
te002500,1.750117769681555
te002501,1.750117769681555
te002502,1.750117769681555
te002503,1.750117769681555
te002504,1.750117769681555
te002505,1.750117769681555
te002506,1.750117769681555
te002507,1.750117769681555
te002508,1.750117769681555
te002509,1.750117769681555
te002510,1.750117769681555
te002511,1.750117769681555
te002512,1.750117769681555
te002513,1.750117769681555
te002514,1.750117769681555
te002515,1.750117769681555
te002516,1.750117769681555
te002517,1.750117769681555
te002518,1.750117769681555
te002519,1.750117769681555
te002520,1.750117769681555
te002521,1.750117769681555
te002522,1.750117769681555
te002523,1.750117769681555
te002524,1.750117769681555
te002525,1.750117769681555
te002526,1.750117769681555
te002527,1.750117769681555
te002528,1.750117769681555
te002529,1.750117769681555
te002530,1.750117769681555
te002531,1.750117769681555
te002532,1.750117769681555
te002533,1.750117769681555
te002534,1.750117769681555
te002535,1.750117769681555
te002536,1.750117769681555
te002537,1.750117769681555
te002538,1.750117769681555
te002539,1.750117769681555
te002540,1.750117769681555
te002541,1.750117769681555
te002542,1.750117769681555
te002543,1.750117769681555
te002544,1.750117769681555
te002545,1.750117769681555
te002546,1.750117769681555
te002547,1.750117769681555
te002548,1.750117769681555
te002549,1.750117769681555
te002550,1.750117769681555
te002551,1.750117769681555
te002552,1.750117769681555
te002553,1.750117769681555
te002554,1.750117769681555
te002555,1.750117769681555
te002556,1.750117769681555
te002557,1.750117769681555
te002558,1.750117769681555
te002559,1.750117769681555
te002560,1.750117769681555
te002561,1.750117769681555
te002562,1.750117769681555
te002563,1.750117769681555
te002564,1.750117769681555
te002565,1.750117769681555
te002566,1.750117769681555
te002567,1.750117769681555
te002568,1.750117769681555
te002569,1.750117769681555
te002570,1.750117769681555
te002571,1.750117769681555
te002572,1.750117769681555
te002573,1.750117769681555
te002574,1.750117769681555
te002575,1.750117769681555
te002576,1.750117769681555
te002577,1.750117769681555
te002578,1.750117769681555
te002579,1.750117769681555
te002580,1.750117769681555
te002581,1.750117769681555
te002582,1.750117769681555
te002583,1.750117769681555
te002584,1.750117769681555
te002585,1.750117769681555
te002586,1.750117769681555
te002587,1.750117769681555
te002588,1.750117769681555
te002589,1.750117769681555
te002590,1.750117769681555
te002591,1.750117769681555
te002592,1.750117769681555
te002593,1.750117769681555
te002594,1.750117769681555
te002595,1.750117769681555
te002596,1.750117769681555
te002597,1.750117769681555
te002598,1.750117769681555
te002599,1.750117769681555
te002600,1.750117769681555
te002601,1.750117769681555
te002602,1.750117769681555
te002603,1.750117769681555
te002604,1.750117769681555
te002605,1.750117769681555
te002606,1.750117769681555
te002607,1.750117769681555
te002608,1.750117769681555
te002609,1.750117769681555
te002610,1.750117769681555
te002611,1.750117769681555
te002612,1.750117769681555
te002613,1.750117769681555
te002614,1.750117769681555
te002615,1.750117769681555
te002616,1.750117769681555
te002617,1.750117769681555
te002618,1.750117769681555
te002619,1.750117769681555
te002620,1.750117769681555
te002621,1.750117769681555
te002622,1.750117769681555
te002623,1.750117769681555
te002624,1.750117769681555
te002625,1.750117769681555
te002626,1.750117769681555
te002627,1.750117769681555
te002628,1.750117769681555
te002629,1.750117769681555
te002630,1.750117769681555
te002631,1.750117769681555
te002632,1.750117769681555
te002633,1.750117769681555
te002634,1.750117769681555
te002635,1.750117769681555
te002636,1.750117769681555
te002637,1.750117769681555
te002638,1.750117769681555
te002639,1.750117769681555
te002640,1.750117769681555
te002641,1.750117769681555
te002642,1.750117769681555
te002643,1.750117769681555
te002644,1.750117769681555
te002645,1.750117769681555
te002646,1.750117769681555
te002647,1.750117769681555
te002648,1.750117769681555
te002649,1.750117769681555
te002650,1.750117769681555
te002651,1.750117769681555
te002652,1.750117769681555
te002653,1.750117769681555
te002654,1.750117769681555
te002655,1.750117769681555
te002656,1.750117769681555
te002657,1.750117769681555
te002658,1.750117769681555
te002659,1.750117769681555
te002660,1.750117769681555
te002661,1.750117769681555
te002662,1.750117769681555
te002663,1.750117769681555
te002664,1.750117769681555
te002665,1.750117769681555
te002666,1.750117769681555
te002667,1.750117769681555
te002668,1.750117769681555
te002669,1.750117769681555
te002670,1.750117769681555
te002671,1.750117769681555
te002672,1.750117769681555
te002673,1.750117769681555
te002674,1.750117769681555
te002675,1.750117769681555
te002676,1.750117769681555
te002677,1.750117769681555
te002678,1.750117769681555
te002679,1.750117769681555
te002680,1.750117769681555
te002681,1.750117769681555
te002682,1.750117769681555
te002683,1.750117769681555
te002684,1.750117769681555
te002685,1.750117769681555
te002686,1.750117769681555
te002687,1.750117769681555
te002688,1.750117769681555
te002689,1.750117769681555
te002690,1.750117769681555
te002691,1.750117769681555
te002692,1.750117769681555
te002693,1.750117769681555
te002694,1.750117769681555
te002695,1.750117769681555
te002696,1.750117769681555
te002697,1.750117769681555
te002698,1.750117769681555
te002699,1.750117769681555
te002700,1.750117769681555
te002701,1.750117769681555
te002702,1.750117769681555
te002703,1.750117769681555
te002704,1.750117769681555
te002705,1.750117769681555
te002706,1.750117769681555
te002707,1.750117769681555
te002708,1.750117769681555
te002709,1.750117769681555
te002710,1.750117769681555
te002711,1.750117769681555
te002712,1.750117769681555
te002713,1.750117769681555
te002714,1.750117769681555
te002715,1.750117769681555
te002716,1.750117769681555
te002717,1.750117769681555
te002718,1.750117769681555
te002719,1.750117769681555
te002720,1.750117769681555
te002721,1.750117769681555
te002722,1.750117769681555
te002723,1.750117769681555
te002724,1.750117769681555
te002725,1.750117769681555
te002726,1.750117769681555
te002727,1.750117769681555
te002728,1.750117769681555
te002729,1.750117769681555
te002730,1.750117769681555
te002731,1.750117769681555
te002732,1.750117769681555
te002733,1.750117769681555
te002734,1.750117769681555
te002735,1.750117769681555
te002736,1.750117769681555
te002737,1.750117769681555
te002738,1.750117769681555
te002739,1.750117769681555
te002740,1.750117769681555
te002741,1.750117769681555
te002742,1.750117769681555
te002743,1.750117769681555
te002744,1.750117769681555
te002745,1.750117769681555
te002746,1.750117769681555
te002747,1.750117769681555
te002748,1.750117769681555
te002749,1.750117769681555
te002750,1.750117769681555
te002751,1.750117769681555
te002752,1.750117769681555
te002753,1.750117769681555
te002754,1.750117769681555
te002755,1.750117769681555
te002756,1.750117769681555
te002757,1.750117769681555
te002758,1.750117769681555
te002759,1.750117769681555
te002760,1.750117769681555
te002761,1.750117769681555
te002762,1.750117769681555
te002763,1.750117769681555
te002764,1.750117769681555
te002765,1.750117769681555
te002766,1.750117769681555
te002767,1.750117769681555
te002768,1.750117769681555
te002769,1.750117769681555
te002770,1.750117769681555
te002771,1.750117769681555
te002772,1.750117769681555
te002773,1.750117769681555
te002774,1.750117769681555
te002775,1.750117769681555
te002776,1.750117769681555
te002777,1.750117769681555
te002778,1.750117769681555
te002779,1.750117769681555
te002780,1.750117769681555
te002781,1.750117769681555
te002782,1.750117769681555
te002783,1.750117769681555
te002784,1.750117769681555
te002785,1.750117769681555
te002786,1.750117769681555
te002787,1.750117769681555
te002788,1.750117769681555
te002789,1.750117769681555
te002790,1.750117769681555
te002791,1.750117769681555
te002792,1.750117769681555
te002793,1.750117769681555
te002794,1.750117769681555
te002795,1.750117769681555
te002796,1.750117769681555
te002797,1.750117769681555
te002798,1.750117769681555
te002799,1.750117769681555
te002800,1.750117769681555
te002801,1.750117769681555
te002802,1.750117769681555
te002803,1.750117769681555
te002804,1.750117769681555
te002805,1.750117769681555
te002806,1.750117769681555
te002807,1.750117769681555
te002808,1.750117769681555
te002809,1.750117769681555
te002810,1.750117769681555
te002811,1.750117769681555
te002812,1.750117769681555
te002813,1.750117769681555
te002814,1.750117769681555
te002815,1.750117769681555
te002816,1.750117769681555
te002817,1.750117769681555
te002818,1.750117769681555
te002819,1.750117769681555
te002820,1.750117769681555
te002821,1.750117769681555
te002822,1.750117769681555
te002823,1.750117769681555
te002824,1.750117769681555
te002825,1.750117769681555
te002826,1.750117769681555
te002827,1.750117769681555
te002828,1.750117769681555
te002829,1.750117769681555
te002830,1.750117769681555
te002831,1.750117769681555
te002832,1.750117769681555
te002833,1.750117769681555
te002834,1.750117769681555
te002835,1.750117769681555
te002836,1.750117769681555
te002837,1.750117769681555
te002838,1.750117769681555
te002839,1.750117769681555
te002840,1.750117769681555
te002841,1.750117769681555
te002842,1.750117769681555
te002843,1.750117769681555
te002844,1.750117769681555
te002845,1.750117769681555
te002846,1.750117769681555
te002847,1.750117769681555
te002848,1.750117769681555
te002849,1.750117769681555
te002850,1.750117769681555
te002851,1.750117769681555
te002852,1.750117769681555
te002853,1.750117769681555
te002854,1.750117769681555
te002855,1.750117769681555
te002856,1.750117769681555
te002857,1.750117769681555
te002858,1.750117769681555
te002859,1.750117769681555
te002860,1.750117769681555
te002861,1.750117769681555
te002862,1.750117769681555
te002863,1.750117769681555
te002864,1.750117769681555
te002865,1.750117769681555
te002866,1.750117769681555
te002867,1.750117769681555
te002868,1.750117769681555
te002869,1.750117769681555
te002870,1.750117769681555
te002871,1.750117769681555
te002872,1.750117769681555
te002873,1.750117769681555
te002874,1.750117769681555
te002875,1.750117769681555
te002876,1.750117769681555
te002877,1.750117769681555
te002878,1.750117769681555
te002879,1.750117769681555
te002880,1.750117769681555
te002881,1.750117769681555
te002882,1.750117769681555
te002883,1.750117769681555
te002884,1.750117769681555
te002885,1.750117769681555
te002886,1.750117769681555
te002887,1.750117769681555
te002888,1.750117769681555
te002889,1.750117769681555
te002890,1.750117769681555
te002891,1.750117769681555
te002892,1.750117769681555
te002893,1.750117769681555
te002894,1.750117769681555
te002895,1.750117769681555
te002896,1.750117769681555
te002897,1.750117769681555
te002898,1.750117769681555
te002899,1.750117769681555
te002900,1.750117769681555
te002901,1.750117769681555
te002902,1.750117769681555
te002903,1.750117769681555
te002904,1.750117769681555
te002905,1.750117769681555
te002906,1.750117769681555
te002907,1.750117769681555
te002908,1.750117769681555
te002909,1.750117769681555
te002910,1.750117769681555
te002911,1.750117769681555
te002912,1.750117769681555
te002913,1.750117769681555
te002914,1.750117769681555
te002915,1.750117769681555
te002916,1.750117769681555
te002917,1.750117769681555
te002918,1.750117769681555
te002919,1.750117769681555
te002920,1.750117769681555
te002921,1.750117769681555
te002922,1.750117769681555
te002923,1.750117769681555
te002924,1.750117769681555
te002925,1.750117769681555
te002926,1.750117769681555
te002927,1.750117769681555
te002928,1.750117769681555
te002929,1.750117769681555
te002930,1.750117769681555
te002931,1.750117769681555
te002932,1.750117769681555
te002933,1.750117769681555
te002934,1.750117769681555
te002935,1.750117769681555
te002936,1.750117769681555
te002937,1.750117769681555
te002938,1.750117769681555
te002939,1.750117769681555
te002940,1.750117769681555
te002941,1.750117769681555
te002942,1.750117769681555
te002943,1.750117769681555
te002944,1.750117769681555
te002945,1.750117769681555
te002946,1.750117769681555
te002947,1.750117769681555
te002948,1.750117769681555
te002949,1.750117769681555
te002950,1.750117769681555
te002951,1.750117769681555
te002952,1.750117769681555
te002953,1.750117769681555
te002954,1.750117769681555
te002955,1.750117769681555
te002956,1.750117769681555
te002957,1.750117769681555
te002958,1.750117769681555
te002959,1.750117769681555
te002960,1.750117769681555
te002961,1.750117769681555
te002962,1.750117769681555
te002963,1.750117769681555
te002964,1.750117769681555
te002965,1.750117769681555
te002966,1.750117769681555
te002967,1.750117769681555
te002968,1.750117769681555
te002969,1.750117769681555
te002970,1.750117769681555
te002971,1.750117769681555
te002972,1.750117769681555
te002973,1.750117769681555
te002974,1.750117769681555
te002975,1.750117769681555
te002976,1.750117769681555
te002977,1.750117769681555
te002978,1.750117769681555
te002979,1.750117769681555
te002980,1.750117769681555
te002981,1.750117769681555
te002982,1.750117769681555
te002983,1.750117769681555
te002984,1.750117769681555
te002985,1.750117769681555
te002986,1.750117769681555
te002987,1.750117769681555
te002988,1.750117769681555
te002989,1.750117769681555
te002990,1.750117769681555
te002991,1.750117769681555
te002992,1.750117769681555
te002993,1.750117769681555
te002994,1.750117769681555
te002995,1.750117769681555
te002996,1.750117769681555
te002997,1.750117769681555
te002998,1.750117769681555
te002999,1.750117769681555
te003000,1.750117769681555
te003001,1.750117769681555
te003002,1.750117769681555
te003003,1.750117769681555
te003004,1.750117769681555
te003005,1.750117769681555
te003006,1.750117769681555
te003007,1.750117769681555
te003008,1.750117769681555
te003009,1.750117769681555
te003010,1.750117769681555
te003011,1.750117769681555
te003012,1.750117769681555
te003013,1.750117769681555
te003014,1.750117769681555
te003015,1.750117769681555
te003016,1.750117769681555
te003017,1.750117769681555
te003018,1.750117769681555
te003019,1.750117769681555
te003020,1.750117769681555
te003021,1.750117769681555
te003022,1.750117769681555
te003023,1.750117769681555
te003024,1.750117769681555
te003025,1.750117769681555
te003026,1.750117769681555
te003027,1.750117769681555
te003028,1.750117769681555
te003029,1.750117769681555
te003030,1.750117769681555
te003031,1.750117769681555
te003032,1.750117769681555
te003033,1.750117769681555
te003034,1.750117769681555
te003035,1.750117769681555
te003036,1.750117769681555
te003037,1.750117769681555
te003038,1.750117769681555
te003039,1.750117769681555
te003040,1.750117769681555
te003041,1.750117769681555
te003042,1.750117769681555
te003043,1.750117769681555
te003044,1.750117769681555
te003045,1.750117769681555
te003046,1.750117769681555
te003047,1.750117769681555
te003048,1.750117769681555
te003049,1.750117769681555
te003050,1.750117769681555
te003051,1.750117769681555
te003052,1.750117769681555
te003053,1.750117769681555
te003054,1.750117769681555
te003055,1.750117769681555
te003056,1.750117769681555
te003057,1.750117769681555
te003058,1.750117769681555
te003059,1.750117769681555
te003060,1.750117769681555
te003061,1.750117769681555
te003062,1.750117769681555
te003063,1.750117769681555
te003064,1.750117769681555
te003065,1.750117769681555
te003066,1.750117769681555
te003067,1.750117769681555
te003068,1.750117769681555
te003069,1.750117769681555
te003070,1.750117769681555
te003071,1.750117769681555
te003072,1.750117769681555
te003073,1.750117769681555
te003074,1.750117769681555
te003075,1.750117769681555
te003076,1.750117769681555
te003077,1.750117769681555
te003078,1.750117769681555
te003079,1.750117769681555
te003080,1.750117769681555
te003081,1.750117769681555
te003082,1.750117769681555
te003083,1.750117769681555
te003084,1.750117769681555
te003085,1.750117769681555
te003086,1.750117769681555
te003087,1.750117769681555
te003088,1.750117769681555
te003089,1.750117769681555
te003090,1.750117769681555
te003091,1.750117769681555
te003092,1.750117769681555
te003093,1.750117769681555
te003094,1.750117769681555
te003095,1.750117769681555
te003096,1.750117769681555
te003097,1.750117769681555
te003098,1.750117769681555
te003099,1.750117769681555
te003100,1.750117769681555
te003101,1.750117769681555
te003102,1.750117769681555
te003103,1.750117769681555
te003104,1.750117769681555
te003105,1.750117769681555
te003106,1.750117769681555
te003107,1.750117769681555
te003108,1.750117769681555
te003109,1.750117769681555
te003110,1.750117769681555
te003111,1.750117769681555
te003112,1.750117769681555
te003113,1.750117769681555
te003114,1.750117769681555
te003115,1.750117769681555
te003116,1.750117769681555
te003117,1.750117769681555
te003118,1.750117769681555
te003119,1.750117769681555
te003120,1.750117769681555
te003121,1.750117769681555
te003122,1.750117769681555
te003123,1.750117769681555
te003124,1.750117769681555
te003125,1.750117769681555
te003126,1.750117769681555
te003127,1.750117769681555
te003128,1.750117769681555
te003129,1.750117769681555
te003130,1.750117769681555
te003131,1.750117769681555
te003132,1.750117769681555
te003133,1.750117769681555
te003134,1.750117769681555
te003135,1.750117769681555
te003136,1.750117769681555
te003137,1.750117769681555
te003138,1.750117769681555
te003139,1.750117769681555
te003140,1.750117769681555
te003141,1.750117769681555
te003142,1.750117769681555
te003143,1.750117769681555
te003144,1.750117769681555
te003145,1.750117769681555
te003146,1.750117769681555
te003147,1.750117769681555
te003148,1.750117769681555
te003149,1.750117769681555
te003150,1.750117769681555
te003151,1.750117769681555
te003152,1.750117769681555
te003153,1.750117769681555
te003154,1.750117769681555
te003155,1.750117769681555
te003156,1.750117769681555
te003157,1.750117769681555
te003158,1.750117769681555
te003159,1.750117769681555
te003160,1.750117769681555
te003161,1.750117769681555
te003162,1.750117769681555
te003163,1.750117769681555
te003164,1.750117769681555
te003165,1.750117769681555
te003166,1.750117769681555
te003167,1.750117769681555
te003168,1.750117769681555
te003169,1.750117769681555
te003170,1.750117769681555
te003171,1.750117769681555
te003172,1.750117769681555
te003173,1.750117769681555
te003174,1.750117769681555
te003175,1.750117769681555
te003176,1.750117769681555
te003177,1.750117769681555
te003178,1.750117769681555
te003179,1.750117769681555
te003180,1.750117769681555
te003181,1.750117769681555
te003182,1.750117769681555
te003183,1.750117769681555
te003184,1.750117769681555
te003185,1.750117769681555
te003186,1.750117769681555
te003187,1.750117769681555
te003188,1.750117769681555
te003189,1.750117769681555
te003190,1.750117769681555
te003191,1.750117769681555
te003192,1.750117769681555
te003193,1.750117769681555
te003194,1.750117769681555
te003195,1.750117769681555
te003196,1.750117769681555
te003197,1.750117769681555
te003198,1.750117769681555
te003199,1.750117769681555
te003200,1.750117769681555
te003201,1.750117769681555
te003202,1.750117769681555
te003203,1.750117769681555
te003204,1.750117769681555
te003205,1.750117769681555
te003206,1.750117769681555
te003207,1.750117769681555
te003208,1.750117769681555
te003209,1.750117769681555
te003210,1.750117769681555
te003211,1.750117769681555
te003212,1.750117769681555
te003213,1.750117769681555
te003214,1.750117769681555
te003215,1.750117769681555
te003216,1.750117769681555
te003217,1.750117769681555
te003218,1.750117769681555
te003219,1.750117769681555
te003220,1.750117769681555
te003221,1.750117769681555
te003222,1.750117769681555
te003223,1.750117769681555
te003224,1.750117769681555
te003225,1.750117769681555
te003226,1.750117769681555
te003227,1.750117769681555
te003228,1.750117769681555
te003229,1.750117769681555
te003230,1.750117769681555
te003231,1.750117769681555
te003232,1.750117769681555
te003233,1.750117769681555
te003234,1.750117769681555
te003235,1.750117769681555
te003236,1.750117769681555
te003237,1.750117769681555
te003238,1.750117769681555
te003239,1.750117769681555
te003240,1.750117769681555
te003241,1.750117769681555
te003242,1.750117769681555
te003243,1.750117769681555
te003244,1.750117769681555
te003245,1.750117769681555
te003246,1.750117769681555
te003247,1.750117769681555
te003248,1.750117769681555
te003249,1.750117769681555
te003250,1.750117769681555
te003251,1.750117769681555
te003252,1.750117769681555
te003253,1.750117769681555
te003254,1.750117769681555
te003255,1.750117769681555
te003256,1.750117769681555
te003257,1.750117769681555
te003258,1.750117769681555
te003259,1.750117769681555
te003260,1.750117769681555
te003261,1.750117769681555
te003262,1.750117769681555
te003263,1.750117769681555
te003264,1.750117769681555
te003265,1.750117769681555
te003266,1.750117769681555
te003267,1.750117769681555
te003268,1.750117769681555
te003269,1.750117769681555
te003270,1.750117769681555
te003271,1.750117769681555
te003272,1.750117769681555
te003273,1.750117769681555
te003274,1.750117769681555
te003275,1.750117769681555
te003276,1.750117769681555
te003277,1.750117769681555
te003278,1.750117769681555
te003279,1.750117769681555
te003280,1.750117769681555
te003281,1.750117769681555
te003282,1.750117769681555
te003283,1.750117769681555
te003284,1.750117769681555
te003285,1.750117769681555
te003286,1.750117769681555
te003287,1.750117769681555
te003288,1.750117769681555
te003289,1.750117769681555
te003290,1.750117769681555
te003291,1.750117769681555
te003292,1.750117769681555
te003293,1.750117769681555
te003294,1.750117769681555
te003295,1.750117769681555
te003296,1.750117769681555
te003297,1.750117769681555
te003298,1.750117769681555
te003299,1.750117769681555
te003300,1.750117769681555
te003301,1.750117769681555
te003302,1.750117769681555
te003303,1.750117769681555
te003304,1.750117769681555
te003305,1.750117769681555
te003306,1.750117769681555
te003307,1.750117769681555
te003308,1.750117769681555
te003309,1.750117769681555
te003310,1.750117769681555
te003311,1.750117769681555
te003312,1.750117769681555
te003313,1.750117769681555
te003314,1.750117769681555
te003315,1.750117769681555
te003316,1.750117769681555
te003317,1.750117769681555
te003318,1.750117769681555
te003319,1.750117769681555
te003320,1.750117769681555
te003321,1.750117769681555
te003322,1.750117769681555
te003323,1.750117769681555
te003324,1.750117769681555
te003325,1.750117769681555
te003326,1.750117769681555
te003327,1.750117769681555
te003328,1.750117769681555
te003329,1.750117769681555
te003330,1.750117769681555
te003331,1.750117769681555
te003332,1.750117769681555
te003333,1.750117769681555
te003334,1.750117769681555
te003335,1.750117769681555
te003336,1.750117769681555
te003337,1.750117769681555
te003338,1.750117769681555
te003339,1.750117769681555
te003340,1.750117769681555
te003341,1.750117769681555
te003342,1.750117769681555
te003343,1.750117769681555
te003344,1.750117769681555
te003345,1.750117769681555
te003346,1.750117769681555
te003347,1.750117769681555
te003348,1.750117769681555
te003349,1.750117769681555
te003350,1.750117769681555
te003351,1.750117769681555
te003352,1.750117769681555
te003353,1.750117769681555
te003354,1.750117769681555
te003355,1.750117769681555
te003356,1.750117769681555
te003357,1.750117769681555
te003358,1.750117769681555
te003359,1.750117769681555
te003360,1.750117769681555
te003361,1.750117769681555
te003362,1.750117769681555
te003363,1.750117769681555
te003364,1.750117769681555
te003365,1.750117769681555
te003366,1.750117769681555
te003367,1.750117769681555
te003368,1.750117769681555
te003369,1.750117769681555
te003370,1.750117769681555
te003371,1.750117769681555
te003372,1.750117769681555
te003373,1.750117769681555
te003374,1.750117769681555
te003375,1.750117769681555
te003376,1.750117769681555
te003377,1.750117769681555
te003378,1.750117769681555
te003379,1.750117769681555
te003380,1.750117769681555
te003381,1.750117769681555
te003382,1.750117769681555
te003383,1.750117769681555
te003384,1.750117769681555
te003385,1.750117769681555
te003386,1.750117769681555
te003387,1.750117769681555
te003388,1.750117769681555
te003389,1.750117769681555
te003390,1.750117769681555
te003391,1.750117769681555
te003392,1.750117769681555
te003393,1.750117769681555
te003394,1.750117769681555
te003395,1.750117769681555
te003396,1.750117769681555
te003397,1.750117769681555
te003398,1.750117769681555
te003399,1.750117769681555
te003400,1.750117769681555
te003401,1.750117769681555
te003402,1.750117769681555
te003403,1.750117769681555
te003404,1.750117769681555
te003405,1.750117769681555
te003406,1.750117769681555
te003407,1.750117769681555
te003408,1.750117769681555
te003409,1.750117769681555
te003410,1.750117769681555
te003411,1.750117769681555
te003412,1.750117769681555
te003413,1.750117769681555
te003414,1.750117769681555
te003415,1.750117769681555
te003416,1.750117769681555
te003417,1.750117769681555
te003418,1.750117769681555
te003419,1.750117769681555
te003420,1.750117769681555
te003421,1.750117769681555
te003422,1.750117769681555
te003423,1.750117769681555
te003424,1.750117769681555
te003425,1.750117769681555
te003426,1.750117769681555
te003427,1.750117769681555
te003428,1.750117769681555
te003429,1.750117769681555
te003430,1.750117769681555
te003431,1.750117769681555
te003432,1.750117769681555
te003433,1.750117769681555
te003434,1.750117769681555
te003435,1.750117769681555
te003436,1.750117769681555
te003437,1.750117769681555
te003438,1.750117769681555
te003439,1.750117769681555
te003440,1.750117769681555
te003441,1.750117769681555
te003442,1.750117769681555
te003443,1.750117769681555
te003444,1.750117769681555
te003445,1.750117769681555
te003446,1.750117769681555
te003447,1.750117769681555
te003448,1.750117769681555
te003449,1.750117769681555
te003450,1.750117769681555
te003451,1.750117769681555
te003452,1.750117769681555
te003453,1.750117769681555
te003454,1.750117769681555
te003455,1.750117769681555
te003456,1.750117769681555
te003457,1.750117769681555
te003458,1.750117769681555
te003459,1.750117769681555
te003460,1.750117769681555
te003461,1.750117769681555
te003462,1.750117769681555
te003463,1.750117769681555
te003464,1.750117769681555
te003465,1.750117769681555
te003466,1.750117769681555
te003467,1.750117769681555
te003468,1.750117769681555
te003469,1.750117769681555
te003470,1.750117769681555
te003471,1.750117769681555
te003472,1.750117769681555
te003473,1.750117769681555
te003474,1.750117769681555
te003475,1.750117769681555
te003476,1.750117769681555
te003477,1.750117769681555
te003478,1.750117769681555
te003479,1.750117769681555
te003480,1.750117769681555
te003481,1.750117769681555
te003482,1.750117769681555
te003483,1.750117769681555
te003484,1.750117769681555
te003485,1.750117769681555
te003486,1.750117769681555
te003487,1.750117769681555
te003488,1.750117769681555
te003489,1.750117769681555
te003490,1.750117769681555
te003491,1.750117769681555
te003492,1.750117769681555
te003493,1.750117769681555
te003494,1.750117769681555
